iter	TotalF1:average=Macro	MultiClass
0	0.2719604483	1.37102947
1	0.2838968856	1.349595546
2	0.3125860261	1.336693706
3	0.358383779	1.316416672
4	0.3075241975	1.30539116
5	0.3264727862	1.297413748
6	0.3427332319	1.282023861
7	0.3681258864	1.271455237
8	0.3775044081	1.249585207
9	0.3917431193	1.23546399
10	0.3958139835	1.219923367
11	0.396053002	1.209828276
12	0.3847342995	1.199209779
13	0.3850786627	1.185819989
14	0.39882021	1.16796154
15	0.4014553783	1.155834227
16	0.3943995612	1.149806365
17	0.3921583996	1.143507691
18	0.4132494742	1.139321743
19	0.3992087646	1.127333091
20	0.4054025835	1.119453595
21	0.410412897	1.109685089
22	0.4075584975	1.104575856
23	0.4125851694	1.098255306
24	0.4050082606	1.094248769
25	0.4098211006	1.089145903
26	0.422309964	1.079862488
27	0.4245504781	1.079377693
28	0.4222318015	1.075786836
29	0.4224787462	1.067399496
30	0.4224787462	1.066544241
31	0.4199578631	1.064820246
32	0.4269345238	1.056379778
33	0.4269345238	1.053499695
34	0.422285378	1.047620344
35	0.4291677591	1.047090734
36	0.4272195913	1.044363882
37	0.4176972746	1.041542002
38	0.4224955273	1.03645017
39	0.4219334233	1.030211701
40	0.4224955273	1.02755125
41	0.4169821878	1.023486961
42	0.4219334233	1.01762131
43	0.4148970627	1.014262695
44	0.4176972746	1.012289252
45	0.4198137128	1.011603662
46	0.4249542899	1.003902251
47	0.4198137128	1.0034543
48	0.4249542899	1.001270838
49	0.4190668203	0.9995941812
50	0.4283425821	0.998341098
51	0.4211553802	0.9953358912
52	0.4211553802	0.9951234395
53	0.4211553802	0.9925826421
54	0.4283425821	0.9918897837
55	0.4304302423	0.986790671
56	0.4346238978	0.9842488585
57	0.4325237975	0.9823436018
58	0.4325237975	0.9798267955
59	0.4325237975	0.9781736168
60	0.4325237975	0.9774456783
61	0.4346238978	0.9773616769
62	0.4346238978	0.9772038885
63	0.4346238978	0.9756556485
64	0.4346238978	0.9722719308
65	0.4346238978	0.9706128517
66	0.4346238978	0.9669978389
67	0.4367312142	0.963860666
68	0.4367312142	0.958235433
69	0.4367312142	0.9539063084
70	0.4367312142	0.9527665391
71	0.4367312142	0.9519449746
72	0.4346238978	0.9488835951
73	0.4334692113	0.9474358633
74	0.4334692113	0.9472992892
75	0.4334692113	0.9438859363
76	0.4334692113	0.9413241993
77	0.4334692113	0.9389607539
78	0.4334692113	0.9364428519
79	0.4355475506	0.9345207715
80	0.4355475506	0.9324728007
81	0.4355475506	0.9322244586
82	0.4355475506	0.9300863627
83	0.4376345501	0.9287046799
84	0.4355475506	0.9280215673
85	0.4355475506	0.9259712388
86	0.4355475506	0.9239522126
87	0.4355475506	0.9209570702
88	0.4355475506	0.9181594054
89	0.4376345501	0.9157193749
90	0.4376345501	0.9116449239
91	0.4376345501	0.9087421309
92	0.4397309587	0.9063098304
93	0.4376345501	0.902842205
94	0.4397309587	0.8999996936
95	0.4397309587	0.899664772
96	0.441837553	0.897783759
97	0.441837553	0.8970488909
98	0.441837553	0.8953686973
99	0.4439551393	0.8943042924
100	0.4439551393	0.8935858063
101	0.4439551393	0.8930195432
102	0.4460845555	0.8898064542
103	0.4460845555	0.8885909577
104	0.4439551393	0.8872982297
105	0.4460845555	0.8868426047
