quantile_spec,marker,n_obs,flag,odds_ratio,or_ci95_low,or_ci95_high,p_value,pseudo_r2_controls_only,pseudo_r2_this_flag_only,pseudo_r2_both_flags,pseudo_r2_increment_over_other_flag,lr_p_this_flag_adds_over_other
"HQRTM (q=0.60, cross-fitted)",energy_aid,6452,hqrtm_high_cost,0.8628836869515101,0.6351329160814749,1.1723030539823547,0.3455581974804949,0.41052590832555536,0.41298518518419947,0.4155766792608656,0.0002086367702400782,0.34411990635507095
"HQRTM (q=0.60, cross-fitted)",energy_aid,6452,lihc_high_cost,0.572228148673483,0.41108522039581924,0.7965381334288707,0.0009393686415161954,0.41052590832555536,0.41536804249062553,0.4155766792608656,0.0025914940766661454,0.0008553334657980522
"HQRTM (q=0.60, cross-fitted)",bill_burden_bin,2465,hqrtm_high_cost,0.9213794530889347,0.7224353122566799,1.1751088051366425,0.5093851320138842,0.01911946866351899,0.01927053494359754,0.020309786203485447,0.00012762929216880714,0.5091127473286075
"HQRTM (q=0.60, cross-fitted)",bill_burden_bin,2465,lihc_high_cost,1.297705995034494,0.9886828586774628,1.7033175348070333,0.06038404641363582,0.01911946866351899,0.02018215691131664,0.020309786203485447,0.0010392512598879078,0.05956920790396222
"HQRTM (q=0.60, cross-fitted)",cold_home_bin,3308,hqrtm_high_cost,0.8505674933306513,0.6458718553827628,1.1201371521012333,0.24920121277549856,0.09327073693917565,0.09425760950199591,0.09430826049194885,0.00039967034276988667,0.2466414791052334
"HQRTM (q=0.60, cross-fitted)",cold_home_bin,3308,lihc_high_cost,0.9377638205467347,0.6908352258483923,1.2729533038018503,0.6802479457760517,0.09327073693917565,0.09390859014917896,0.09430826049194885,5.0650989952938374e-05,0.6800201939823948
"HQRTM (q=0.60, cross-fitted)",income_difficulty,6385,hqrtm_high_cost,1.0040808891905442,0.8536650837255676,1.180999962699398,0.9607714430933133,0.12098781197542297,0.12153220254124708,0.12230785859048454,2.804427799985021e-07,0.9607729492715629
"HQRTM (q=0.60, cross-fitted)",income_difficulty,6385,lihc_high_cost,0.781785415420347,0.6487524343580553,0.9420980999766719,0.009688769113080184,0.12098781197542297,0.12230757814770454,0.12230785859048454,0.0007756560492374609,0.00969215918557138
"HQRTM (q=0.65, cross-fitted)",energy_aid,6452,hqrtm_high_cost,1.031329365112707,0.7501379892067519,1.4179261344550038,0.8493647356152604,0.41052590832555536,0.41172589623083244,0.4153764425729919,8.400082366355477e-06,0.849442877796408
"HQRTM (q=0.65, cross-fitted)",energy_aid,6452,lihc_high_cost,0.5185744515846704,0.37311187470140056,0.7207475292807457,9.243114150578259e-05,0.41052590832555536,0.41536804249062553,0.4153764425729919,0.003650546342159444,7.579742078588203e-05
"HQRTM (q=0.65, cross-fitted)",bill_burden_bin,2465,hqrtm_high_cost,0.932586777052168,0.7258905912145625,1.198139371495827,0.5851013861994284,0.01911946866351899,0.01930168586868508,0.020269521651275824,8.73647399591837e-05,0.5849027020173372
"HQRTM (q=0.65, cross-fitted)",bill_burden_bin,2465,lihc_high_cost,1.2834476126843994,0.9798459245171905,1.6811191773001906,0.06996262811348969,0.01911946866351899,0.02018215691131664,0.020269521651275824,0.0009678357825907424,0.06905110415793225
"HQRTM (q=0.65, cross-fitted)",cold_home_bin,3308,hqrtm_high_cost,0.8627447286124674,0.6496843708414539,1.145677039736335,0.3076238607304781,0.09327073693917565,0.09413653792057841,0.0942213599423043,0.0003127697931253337,0.3054181076620191
"HQRTM (q=0.65, cross-fitted)",cold_home_bin,3308,lihc_high_cost,0.9216477346683523,0.6827347938096738,1.2441647247527017,0.5940554128120008,0.09327073693917565,0.09390859014917896,0.0942213599423043,8.482202172588327e-05,0.593532735499406
"HQRTM (q=0.65, cross-fitted)",income_difficulty,6385,hqrtm_high_cost,1.030314628645945,0.868419416983054,1.2223911778593344,0.7320392987024857,0.12098781197542297,0.12144603199135873,0.12232116522871628,1.3587081011734448e-05,0.7320926834835504
"HQRTM (q=0.65, cross-fitted)",income_difficulty,6385,lihc_high_cost,0.7672236290988167,0.6350112990930219,0.9269631861484889,0.00603377790035207,0.12098781197542297,0.12230757814770454,0.12232116522871628,0.0008751332373575504,0.006005391986824496
"HQRTM (q=0.70, cross-fitted)",energy_aid,6452,hqrtm_high_cost,1.0188858737589006,0.722601019560195,1.4366550774828504,0.9150081483749283,0.41052590832555536,0.4118254032502837,0.41537069606262655,2.6535720010212316e-06,0.9150323341365487
"HQRTM (q=0.70, cross-fitted)",energy_aid,6452,lihc_high_cost,0.5222086550066924,0.37514968940940907,0.7269148477590586,0.00011807198540277918,0.41052590832555536,0.41536804249062553,0.41537069606262655,0.0035452928123428373,9.625345514005065e-05
"HQRTM (q=0.70, cross-fitted)",bill_burden_bin,2465,hqrtm_high_cost,0.938127020295024,0.7131337092702384,1.2341056028724589,0.6480167006209296,0.01911946866351899,0.01936864740934574,0.020243233132941962,6.107622162532245e-05,0.6478727240195845
"HQRTM (q=0.70, cross-fitted)",bill_burden_bin,2465,lihc_high_cost,1.2774031958410461,0.9667928883153849,1.6878060900801841,0.08499429839188818,0.01911946866351899,0.02018215691131664,0.020243233132941962,0.0008745857235962218,0.08393768498655889
"HQRTM (q=0.70, cross-fitted)",cold_home_bin,3308,hqrtm_high_cost,0.8787133453335938,0.6458442224789624,1.1955470319199257,0.41047251603666957,0.09327073693917565,0.093997567278435,0.0941116174568819,0.00020302730770294097,0.4089558548906256
"HQRTM (q=0.70, cross-fitted)",cold_home_bin,3308,lihc_high_cost,0.9082947887321865,0.6693431041752592,1.232550866800342,0.5368627312240795,0.09327073693917565,0.09390859014917896,0.0941116174568819,0.00011405017844690057,0.5359919560224542
"HQRTM (q=0.70, cross-fitted)",income_difficulty,6385,hqrtm_high_cost,0.9953861538269141,0.8226523101638274,1.2043892456012493,0.9620699800725506,0.12098781197542297,0.12165856275451892,0.12230784034595865,2.6219825410844777e-07,0.9620693914507082
"HQRTM (q=0.70, cross-fitted)",income_difficulty,6385,lihc_high_cost,0.7868142600713073,0.6449912939129631,0.9598217614625644,0.018059702814442448,0.12098781197542297,0.12230757814770454,0.12230784034595865,0.0006492775914397342,0.017955263373132406
