quantile_spec,group,n_group,marker,n_valid,prevalence_pct,ci95_low_pct,ci95_high_pct
"HQRTM (q=0.60, cross-fitted)",Neither,4546,energy_aid,4496,11.543594306049823,10.642195855164232,12.51065226970586
"HQRTM (q=0.60, cross-fitted)",Neither,4546,bill_burden_bin,1739,50.718803910293275,48.370050516931805,53.06438862114772
"HQRTM (q=0.60, cross-fitted)",Neither,4546,cold_home_bin,2366,21.51310228233305,19.904242108081004,23.21431567633694
"HQRTM (q=0.60, cross-fitted)",Neither,4546,income_difficulty,4456,42.078096947935364,40.63600628624886,43.533834580993855
"HQRTM (q=0.60, cross-fitted)",LIHC_only,169,energy_aid,168,23.214285714285715,17.472226814511394,30.153916132802973
"HQRTM (q=0.60, cross-fitted)",LIHC_only,169,bill_burden_bin,98,64.28571428571429,54.42524878517956,73.06846578277244
"HQRTM (q=0.60, cross-fitted)",LIHC_only,169,cold_home_bin,115,24.347826086956523,17.416363100623112,32.93766268677643
"HQRTM (q=0.60, cross-fitted)",LIHC_only,169,income_difficulty,164,49.390243902439025,41.84045401918173,56.967945279744406
"HQRTM (q=0.60, cross-fitted)",HQRTM_only,712,energy_aid,703,8.392603129445234,6.5621637642313875,10.67528846784006
"HQRTM (q=0.60, cross-fitted)",HQRTM_only,712,bill_burden_bin,235,46.808510638297875,40.53148412324216,53.188199187157906
"HQRTM (q=0.60, cross-fitted)",HQRTM_only,712,cold_home_bin,294,19.727891156462583,15.582123503727713,24.654537737191344
"HQRTM (q=0.60, cross-fitted)",HQRTM_only,712,income_difficulty,685,42.18978102189781,38.54504947612782,45.921622988217536
"HQRTM (q=0.60, cross-fitted)",Both,1099,energy_aid,1085,4.6082949308755765,3.512834180369796,6.024041732966849
"HQRTM (q=0.60, cross-fitted)",Both,1099,bill_burden_bin,393,53.9440203562341,49.00165063273354,58.81003317977025
"HQRTM (q=0.60, cross-fitted)",Both,1099,cold_home_bin,533,15.75984990619137,12.91293913647735,19.096782914086077
"HQRTM (q=0.60, cross-fitted)",Both,1099,income_difficulty,1080,32.31481481481481,29.592511254076936,35.16248156418577
"HQRTM (q=0.65, cross-fitted)",Neither,4688,energy_aid,4638,11.297973264338076,10.418750164883692,12.24125380448765
"HQRTM (q=0.65, cross-fitted)",Neither,4688,bill_burden_bin,1780,50.5056179775281,48.18436981066505,52.82468847256938
"HQRTM (q=0.65, cross-fitted)",Neither,4688,cold_home_bin,2419,21.49648615130219,19.905316291895037,23.178041681052097
"HQRTM (q=0.65, cross-fitted)",Neither,4688,income_difficulty,4594,42.03308663474097,40.61294801880846,43.466537832194504
"HQRTM (q=0.65, cross-fitted)",LIHC_only,224,energy_aid,223,18.83408071748879,14.246574881278143,24.477148408708295
"HQRTM (q=0.65, cross-fitted)",LIHC_only,224,bill_burden_bin,123,64.22764227642277,55.4439738066514,72.14952781766905
"HQRTM (q=0.65, cross-fitted)",LIHC_only,224,cold_home_bin,151,23.178807947019866,17.164526950125254,30.523901835735177
"HQRTM (q=0.65, cross-fitted)",LIHC_only,224,income_difficulty,219,43.83561643835616,37.42631876483684,50.457443914294984
"HQRTM (q=0.65, cross-fitted)",HQRTM_only,570,energy_aid,561,9.62566844919786,7.452470845636391,12.348033716157397
"HQRTM (q=0.65, cross-fitted)",HQRTM_only,570,bill_burden_bin,194,47.93814432989691,41.01677166909875,54.93958649380255
"HQRTM (q=0.65, cross-fitted)",HQRTM_only,570,cold_home_bin,241,19.502074688796682,14.994627954480706,24.966520493154874
"HQRTM (q=0.65, cross-fitted)",HQRTM_only,570,income_difficulty,547,42.59597806215722,38.51785819290497,46.77736628540241
"HQRTM (q=0.65, cross-fitted)",Both,1044,energy_aid,1030,4.563106796116505,3.4487166551080715,6.015157905726639
"HQRTM (q=0.65, cross-fitted)",Both,1044,bill_burden_bin,368,53.2608695652174,48.15583622189217,58.29852744054524
"HQRTM (q=0.65, cross-fitted)",Both,1044,cold_home_bin,497,15.492957746478872,12.577671489782698,18.93758269711217
"HQRTM (q=0.65, cross-fitted)",Both,1044,income_difficulty,1025,32.58536585365854,29.785721035027706,35.51505519834745
"HQRTM (q=0.70, cross-fitted)",Neither,4895,energy_aid,4842,11.090458488228006,10.236643015738661,12.005963722018759
"HQRTM (q=0.70, cross-fitted)",Neither,4895,bill_burden_bin,1846,50.37919826652221,48.099966712119596,52.656854902686526
"HQRTM (q=0.70, cross-fitted)",Neither,4895,cold_home_bin,2505,21.2375249500998,19.680579313626314,22.882550973715308
"HQRTM (q=0.70, cross-fitted)",Neither,4895,income_difficulty,4788,41.95906432748538,40.56823642995061,43.36278452270207
