Country,rate,n_valid,n_total,quantile,feature_set,slope_pooling
1,0.152,1000,1000,0.6,baseline,fully_pooled
3,0.009845288326300985,711,711,0.6,baseline,fully_pooled
4,0.18101761252446183,1022,1022,0.6,baseline,fully_pooled
5,0.1551219512195122,1025,1025,0.6,baseline,fully_pooled
8,0.153,1000,1000,0.6,baseline,fully_pooled
9,0.03289473684210526,760,760,0.6,baseline,fully_pooled
10,0.09594460929772503,1011,1011,0.6,baseline,fully_pooled
1,0.151,1000,1000,0.6,+SettlementSize,fully_pooled
3,0.009845288326300985,711,711,0.6,+SettlementSize,fully_pooled
4,0.18003913894324852,1022,1022,0.6,+SettlementSize,fully_pooled
5,0.1551219512195122,1025,1025,0.6,+SettlementSize,fully_pooled
8,0.152,1000,1000,0.6,+SettlementSize,fully_pooled
9,0.031578947368421054,760,760,0.6,+SettlementSize,fully_pooled
10,0.09792284866468842,1011,1011,0.6,+SettlementSize,fully_pooled
1,0.167,1000,1000,0.6,baseline,partial_pooling
3,0.035161744022503515,711,711,0.6,baseline,partial_pooling
4,0.20645792563600782,1022,1022,0.6,baseline,partial_pooling
5,0.1746341463414634,1025,1025,0.6,baseline,partial_pooling
8,0.166,1000,1000,0.6,baseline,partial_pooling
9,0.02368421052631579,760,760,0.6,baseline,partial_pooling
10,0.0771513353115727,1011,1011,0.6,baseline,partial_pooling
1,0.139,1000,1000,0.65,baseline,fully_pooled
3,0.007032348804500703,711,711,0.65,baseline,fully_pooled
4,0.1634050880626223,1022,1022,0.65,baseline,fully_pooled
5,0.13951219512195123,1025,1025,0.65,baseline,fully_pooled
8,0.136,1000,1000,0.65,baseline,fully_pooled
9,0.02763157894736842,760,760,0.65,baseline,fully_pooled
10,0.0840751730959446,1011,1011,0.65,baseline,fully_pooled
1,0.139,1000,1000,0.65,+SettlementSize,fully_pooled
3,0.007032348804500703,711,711,0.65,+SettlementSize,fully_pooled
4,0.1634050880626223,1022,1022,0.65,+SettlementSize,fully_pooled
5,0.1404878048780488,1025,1025,0.65,+SettlementSize,fully_pooled
8,0.136,1000,1000,0.65,+SettlementSize,fully_pooled
9,0.02763157894736842,760,760,0.65,+SettlementSize,fully_pooled
10,0.08506429277942631,1011,1011,0.65,+SettlementSize,fully_pooled
1,0.149,1000,1000,0.65,baseline,partial_pooling
3,0.026722925457102673,711,711,0.65,baseline,partial_pooling
4,0.1780821917808219,1022,1022,0.65,baseline,partial_pooling
5,0.13463414634146342,1025,1025,0.65,baseline,partial_pooling
8,0.141,1000,1000,0.65,baseline,partial_pooling
9,0.015789473684210527,760,760,0.65,baseline,partial_pooling
10,0.06330365974282888,1011,1011,0.65,baseline,partial_pooling
1,0.118,1000,1000,0.7,baseline,fully_pooled
3,0.005625879043600563,711,711,0.7,baseline,fully_pooled
4,0.1379647749510763,1022,1022,0.7,baseline,fully_pooled
5,0.11121951219512195,1025,1025,0.7,baseline,fully_pooled
8,0.108,1000,1000,0.7,baseline,fully_pooled
9,0.025,760,760,0.7,baseline,fully_pooled
10,0.0712166172106825,1011,1011,0.7,baseline,fully_pooled
1,0.118,1000,1000,0.7,+SettlementSize,fully_pooled
3,0.005625879043600563,711,711,0.7,+SettlementSize,fully_pooled
4,0.1360078277886497,1022,1022,0.7,+SettlementSize,fully_pooled
5,0.11024390243902439,1025,1025,0.7,+SettlementSize,fully_pooled
8,0.11,1000,1000,0.7,+SettlementSize,fully_pooled
9,0.025,760,760,0.7,+SettlementSize,fully_pooled
10,0.07319485657764589,1011,1011,0.7,+SettlementSize,fully_pooled
1,0.135,1000,1000,0.7,baseline,partial_pooling
3,0.026722925457102673,711,711,0.7,baseline,partial_pooling
4,0.15264187866927592,1022,1022,0.7,baseline,partial_pooling
5,0.1073170731707317,1025,1025,0.7,baseline,partial_pooling
8,0.109,1000,1000,0.7,baseline,partial_pooling
9,0.010526315789473684,760,760,0.7,baseline,partial_pooling
10,0.05341246290801187,1011,1011,0.7,baseline,partial_pooling
