quantile,feature_set,slope_pooling,n,double_risk_rate_overall,Country,double_risk_rate_country
0.6,baseline,fully_pooled,11265.0,0.07794052374611629,,
0.6,baseline,fully_pooled,,,1.0,0.045
0.6,baseline,fully_pooled,,,2.0,0.156
0.6,baseline,fully_pooled,,,3.0,0.004219409282700422
0.6,baseline,fully_pooled,,,4.0,0.28180039138943247
0.6,baseline,fully_pooled,,,5.0,0.08292682926829269
0.6,baseline,fully_pooled,,,6.0,0.04504504504504504
0.6,baseline,fully_pooled,,,7.0,0.052
0.6,baseline,fully_pooled,,,8.0,0.014
0.6,baseline,fully_pooled,,,9.0,0.011842105263157895
0.6,baseline,fully_pooled,,,10.0,0.011869436201780416
0.6,baseline,fully_pooled,,,11.0,0.07980295566502463
0.6,+SettlementSize,fully_pooled,6529.0,0.03861517976031957,,
0.6,+SettlementSize,fully_pooled,,,1.0,0.044
0.6,+SettlementSize,fully_pooled,,,2.0,0.0
0.6,+SettlementSize,fully_pooled,,,3.0,0.004219409282700422
0.6,+SettlementSize,fully_pooled,,,4.0,0.28180039138943247
0.6,+SettlementSize,fully_pooled,,,5.0,0.07414634146341463
0.6,+SettlementSize,fully_pooled,,,6.0,0.0
0.6,+SettlementSize,fully_pooled,,,7.0,0.0
0.6,+SettlementSize,fully_pooled,,,8.0,0.009
0.6,+SettlementSize,fully_pooled,,,9.0,0.009210526315789473
0.6,+SettlementSize,fully_pooled,,,10.0,0.00791295746785361
0.6,+SettlementSize,fully_pooled,,,11.0,0.0
0.6,baseline,partial_pooling,11265.0,0.08229027962716379,,
0.6,baseline,partial_pooling,,,1.0,0.05
0.6,baseline,partial_pooling,,,2.0,0.17
0.6,baseline,partial_pooling,,,3.0,0.03656821378340366
0.6,baseline,partial_pooling,,,4.0,0.26810176125244617
0.6,baseline,partial_pooling,,,5.0,0.09073170731707317
0.6,baseline,partial_pooling,,,6.0,0.0475020475020475
0.6,baseline,partial_pooling,,,7.0,0.046
0.6,baseline,partial_pooling,,,8.0,0.018
0.6,baseline,partial_pooling,,,9.0,0.009210526315789473
0.6,baseline,partial_pooling,,,10.0,0.01582591493570722
0.6,baseline,partial_pooling,,,11.0,0.08275862068965517
0.65,baseline,fully_pooled,11265.0,0.07154904571682201,,
0.65,baseline,fully_pooled,,,1.0,0.043
0.65,baseline,fully_pooled,,,2.0,0.152
0.65,baseline,fully_pooled,,,3.0,0.004219409282700422
0.65,baseline,fully_pooled,,,4.0,0.24951076320939333
0.65,baseline,fully_pooled,,,5.0,0.07121951219512195
0.65,baseline,fully_pooled,,,6.0,0.042588042588042586
0.65,baseline,fully_pooled,,,7.0,0.042
0.65,baseline,fully_pooled,,,8.0,0.011
0.65,baseline,fully_pooled,,,9.0,0.010526315789473684
0.65,baseline,fully_pooled,,,10.0,0.009891196834817012
0.65,baseline,fully_pooled,,,11.0,0.07980295566502463
0.65,+SettlementSize,fully_pooled,6529.0,0.034354194407456726,,
0.65,+SettlementSize,fully_pooled,,,1.0,0.039
